miRNA,Predicted,Actual
hsa-let-7a-2-3p,10.608787,11.6345
hsa-let-7a-3p,7.5970397,8.47768
hsa-let-7a-5p,5474.9976,5478.74
hsa-let-7b-3p,30.224865,28.7445
hsa-let-7b-5p,8277.368,8273.45
hsa-let-7c-3p,20.761152,22.0784
hsa-let-7c-5p,1499.1388,1502.31
hsa-let-7d-3p,174.16792,171.927
hsa-let-7d-5p,104.38948,102.371
hsa-let-7e-3p,8.759376,7.8169
hsa-let-7e-5p,1526.5294,1523.35
hsa-let-7f-1-3p,1.6716834,1.6748834
hsa-let-7f-2-3p,0.41313982,0.41533982
hsa-let-7f-5p,2533.852,2530.45
hsa-let-7g-3p,19.015642,17.7365
hsa-let-7g-5p,589.31146,586.541
hsa-let-7i-3p,37.049942,38.6187
hsa-let-7i-5p,232.2431,229.877
hsa-miR-100-5p,3949.9255,3946.33
hsa-miR-101-3p,3636.6377,3633.08
hsa-miR-101-5p,5.492465,6.23223
hsa-miR-103a-3p,9497.754,9493.78
hsa-miR-105-5p,13.452103,12.3233
hsa-miR-106a-3p,0.16991585,0.17231585
hsa-miR-106a-5p,25.456173,26.862
hsa-miR-106b-3p,99.91742,101.917
hsa-miR-106b-5p,99.03813,97.0423
hsa-miR-107,53.866413,55.5977
hsa-miR-10a-3p,1.9768255,1.9785255
hsa-miR-10a-5p,47935.727,47940.4
hsa-miR-10b-3p,8.902061,9.85155
hsa-miR-10b-5p,25376.52,25372.1
hsa-miR-1179,0.25216407,0.25606407
hsa-miR-1197,0.14008388,0.14338388
hsa-miR-1224-5p,2.0384464,2.0399464
hsa-miR-1225-5p,0.07069203,0.07379203
hsa-miR-122-5p,0.041389644,0.042989644
hsa-miR-1226-3p,1.2226261,1.2267261
hsa-miR-1226-5p,0.00041604042,0.0004380404
hsa-miR-1227-3p,0.07724291,0.08114291
hsa-miR-1228-3p,1.0219631,1.0231631
hsa-miR-1228-5p,0.6807168,0.6823168
hsa-miR-1229-3p,0.38510203,0.38620203
hsa-miR-1234-3p,0.0883064,0.0902064
hsa-miR-1236-3p,0.0016206503,0.0019106503
hsa-miR-1237-3p,0.030976593,0.032376593
