miRNA,Actual,Predicted
hsa-miR-125a-3p,3.0193396,3.49925
hsa-miR-378c,3.0379539,5.55537
hsa-miR-1296-5p,3.127029,3.62216
hsa-miR-517a-3p,3.12851,2.63317
hsa-miR-376a-5p,3.1570284,3.65631
hsa-miR-135a-3p,3.1759539,2.67408
hsa-miR-940,3.202253,8.70771
hsa-miR-190a-5p,3.2817569,2.76565
hsa-miR-527,3.2944438,3.81223
hsa-miR-16-2-3p,3.2960203,2.77803
hsa-miR-519a-3p,3.3522427,3.87758
hsa-miR-19b-1-5p,3.4098358,2.8771
hsa-miR-326,3.432984,3.96866
hsa-miR-26a-2-3p,3.4544308,2.91605
hsa-miR-497-5p,3.5082967,4.05339
hsa-miR-671-3p,3.6788633,3.11315
hsa-miR-330-3p,3.6871219,4.25381
hsa-miR-4326,3.83571,3.25186
hsa-miR-10a-3p,3.8609223,4.44761
hsa-miR-1266-5p,4.0489836,3.44164
hsa-miR-3653-5p,4.16391,4.78341
hsa-miR-301a-5p,4.224401,3.59864
hsa-miR-411-3p,4.238088,4.86526
hsa-miR-1976,4.257458,3.62831
hsa-miR-132-5p,4.3121486,4.94684
hsa-miR-3615,4.313301,3.67849
hsa-miR-135b-5p,4.322418,4.95815
hsa-miR-27b-5p,4.3476763,3.70942
hsa-miR-509-3p,4.370141,5.01064
hsa-miR-138-5p,4.3986235,3.75531
hsa-miR-18a-5p,4.5326185,5.18897
hsa-miR-671-5p,4.546263,3.88861
hsa-miR-29a-5p,4.596359,5.25877
hsa-miR-320b,4.619956,3.95532
hsa-miR-766-3p,4.7861247,9.46611
hsa-miR-1306-5p,4.8976154,4.20763
hsa-miR-99a-3p,5.1168685,5.82587
hsa-miR-651-5p,5.1246624,9.415
hsa-miR-128-1-5p,5.1280775,5.83803
hsa-miR-16-1-3p,5.473012,4.73479
hsa-miR-185-3p,5.4744387,6.21278
hsa-miR-449a,5.65679,4.90422
hsa-miR-664b-3p,5.661998,6.41497
hsa-miR-101-5p,5.677535,4.92338
hsa-miR-655-3p,5.714781,6.47178
hsa-miR-193b-5p,6.1279216,5.34061
hsa-miR-454-3p,6.2888784,7.08745
hsa-miR-135a-5p,6.628869,5.80743
hsa-miR-3065-5p,6.743304,7.57218
hsa-miR-519a-5p,6.7803817,5.94913
hsa-miR-615-3p,6.7954807,7.6277
hsa-miR-129-2-3p,6.8637085,6.02715
hsa-miR-24-1-5p,6.9383364,7.77959
hsa-miR-340-3p,6.9737144,6.13025
hsa-miR-181b-3p,7.0102444,7.85598
hsa-miR-425-3p,7.137735,6.28418
hsa-miR-500a-5p,7.181198,8.0374
hsa-miR-769-5p,7.182551,13.32627
hsa-miR-370-3p,7.3324976,8.19775
hsa-miR-296-5p,7.6318316,6.7492
hsa-miR-520a-3p,7.891131,8.78827
hsa-miR-20a-3p,7.906047,7.00809
hsa-miR-369-3p,7.9924726,8.89515
hsa-miR-27a-5p,8.015919,7.11197
hsa-miR-1287-3p,8.108669,9.01762
hsa-miR-338-5p,8.144909,7.23402
hsa-miR-512-3p,8.179869,12.09262
hsa-miR-493-3p,9.011843,8.05703
hsa-miR-1301-3p,9.174788,10.1374
hsa-miR-136-3p,9.232261,8.26695
hsa-miR-628-5p,9.385063,10.3575
hsa-miR-24-2-5p,9.425107,8.45082
hsa-miR-935,9.481504,10.4584
hsa-miR-93-3p,9.609774,8.62706
hsa-let-7a-3p,9.920348,10.9169
hsa-miR-518c-3p,9.977776,8.97874
hsa-miR-592,10.101968,11.1064
hsa-miR-130b-5p,10.16679,9.15961
hsa-miR-518c-5p,10.473693,11.4938
hsa-miR-200c-5p,10.538648,9.51587
hsa-miR-485-3p,10.540178,11.563
hsa-miR-193a-3p,10.74573,9.71449
hsa-miR-582-5p,11.1701975,12.2183
hsa-miR-409-5p,11.380834,10.3247
hsa-miR-342-5p,11.871188,12.9457
hsa-miR-34c-3p,12.455883,11.3605
hsa-miR-590-5p,12.827854,17.936
hsa-miR-219a-5p,13.104402,11.987
hsa-miR-505-5p,13.144348,14.2631
hsa-let-7a-2-3p,13.157142,12.038
hsa-miR-144-3p,13.268085,14.3909
hsa-miR-376c-3p,13.40373,12.2765
hsa-miR-331-3p,13.541956,14.6736
hsa-miR-137,13.793866,12.6542
hsa-miR-218-5p,13.802382,14.9423
hsa-let-7b-3p,13.895026,12.7522
hsa-let-7g-3p,13.915064,15.0586
hsa-miR-944,14.080965,12.9323
hsa-miR-409-3p,14.248351,15.4021
hsa-miR-503-5p,14.393295,13.2351
hsa-miR-887-3p,15.321808,16.5071
hsa-miR-363-3p,15.4372835,19.2487
hsa-miR-195-5p,15.473736,16.6633
hsa-miR-129-5p,15.603522,14.4103
hsa-miR-29c-5p,15.864042,17.0645
hsa-miR-15b-3p,15.903732,14.7022
hsa-miR-362-5p,16.440422,17.6563
hsa-miR-744-3p,16.44661,15.2305
hsa-miR-432-5p,16.59563,17.8156
hsa-miR-139-3p,16.926615,15.698
hsa-miR-3613-5p,17.207512,18.4432
hsa-miR-487b-3p,17.473646,16.2313
hsa-miR-26b-3p,17.477135,18.7196
hsa-miR-96-5p,17.55728,19.3128
hsa-miR-374a-5p,17.583735,18.8288
hsa-miR-136-5p,17.600327,16.3548
hsa-miR-32-5p,17.626953,18.8731
hsa-miR-106a-5p,18.151379,16.8925
hsa-miR-551b-3p,18.159155,19.4183
hsa-miR-181d-5p,19.065521,17.7853
hsa-miR-22-5p,19.175251,20.458
hsa-miR-1287-5p,19.46491,18.1757
hsa-miR-10b-3p,19.931244,21.2308
hsa-let-7e-3p,20.290428,18.9831
hsa-miR-335-5p,20.509418,21.8214
hsa-miR-301a-3p,20.592037,19.2783
hsa-miR-133b,21.13248,22.4574
hsa-miR-324-5p,21.300018,19.9716
hsa-miR-654-3p,21.512604,22.8453
hsa-miR-31-5p,21.76874,20.4309
hsa-miR-33a-5p,21.956871,23.2984
hsa-miR-516a-5p,22.534344,21.1815
hsa-miR-3607-3p,22.601612,23.9558
hsa-miR-204-5p,23.788265,22.4119
hsa-miR-7-1-3p,24.433964,30.822
hsa-miR-222-3p,24.54488,23.1549
hsa-miR-200b-5p,24.957548,26.3547
hsa-miR-31-3p,25.21144,23.8098
hsa-miR-145-3p,25.246946,26.6492
hsa-miR-652-3p,25.248682,23.8464
hsa-miR-744-5p,25.548048,26.9554
hsa-miR-431-3p,26.593346,25.1686
hsa-miR-184,27.140942,28.5746
hsa-let-7i-3p,27.222258,25.7873
hsa-miR-382-5p,27.809948,29.2541
hsa-miR-455-5p,28.324429,26.8723
hsa-miR-381-3p,29.503563,30.9734
hsa-miR-505-3p,30.268145,28.7872
hsa-miR-342-3p,30.278488,31.7596
hsa-miR-324-3p,30.408905,28.9259
hsa-miR-664a-3p,30.481678,31.9657
hsa-miR-148a-5p,31.034822,29.543
hsa-miR-107,33.83045,35.3598
hsa-miR-130b-3p,34.877567,33.335
hsa-miR-34b-3p,35.028065,36.5725
hsa-miR-374b-5p,35.07455,33.5296
hsa-miR-337-3p,35.218452,36.7652
hsa-miR-486-5p,35.564793,34.0138
hsa-miR-19a-3p,36.638245,38.2022
hsa-miR-532-3p,37.00501,35.4367
hsa-miR-105-5p,37.12638,38.6961
hsa-miR-501-3p,37.94523,36.3661
hsa-miR-146a-5p,42.662754,44.2928
hsa-miR-629-5p,42.91548,41.2829
hsa-miR-214-5p,46.06663,57.73
hsa-miR-330-5p,46.86756,45.1967
hsa-miR-28-5p,49.712223,51.4087
hsa-miR-889-3p,49.92259,48.2243
hsa-miR-128-3p,50.108593,51.8085
hsa-miR-660-5p,50.82373,49.1177
hsa-miR-98-5p,51.293144,53.0032
hsa-miR-361-3p,52.22117,50.5033
hsa-miR-181c-3p,52.472885,54.1928
hsa-miR-874-3p,52.958015,51.2341
hsa-miR-140-5p,54.256733,55.9912
hsa-miR-143-5p,56.699356,54.9458
hsa-miR-203b-3p,57.2071,58.9645
hsa-miR-345-5p,57.922794,56.1599
hsa-miR-518f-5p,59.490444,64.2649
hsa-miR-452-5p,61.036655,59.2511
hsa-miR-339-5p,61.928295,63.7202
hsa-miR-365a-3p,63.68332,61.8793
hsa-miR-378a-5p,64.29776,66.106
hsa-miR-181c-5p,64.32007,62.5117
hsa-miR-29b-2-5p,67.46587,69.295
hsa-miR-146b-3p,67.60585,65.7759
hsa-miR-455-3p,67.87772,69.7094
hsa-miR-1-3p,68.977554,67.1388
hsa-miR-155-5p,72.097984,73.9559
hsa-miR-423-5p,72.997894,71.1346
hsa-miR-185-5p,73.96351,75.8325
hsa-miR-508-3p,75.432655,73.5551
hsa-miR-19b-3p,75.89965,77.7799
hsa-miR-708-5p,81.57634,79.6648
hsa-miR-99b-3p,82.24725,84.1624
hsa-miR-365b-3p,84.89704,82.9682
hsa-miR-127-5p,85.57231,87.5046
hsa-miR-584-5p,90.89755,88.939
hsa-miR-133a-3p,95.097725,97.0759
hsa-miR-574-3p,95.47563,93.4957
hsa-miR-598-3p,96.434235,98.4185
hsa-miR-224-5p,96.763794,94.7781
hsa-miR-34a-5p,96.8725,98.8587
hsa-miR-423-3p,97.296906,95.3088
hsa-miR-132-3p,97.560104,99.5494
hsa-miR-17-3p,98.91126,96.916
hsa-miR-484,100.82378,102.827
hsa-miR-30c-2-3p,101.00753,99.0032
hsa-miR-92b-3p,103.85113,105.868
hsa-miR-424-5p,106.0842,104.059
hsa-miR-130a-3p,111.797905,113.846
hsa-miR-139-5p,113.585846,111.531
hsa-miR-1269a,114.44171,116.5
hsa-miR-126-5p,123.69926,121.607
hsa-miR-151a-5p,129.0874,131.198
hsa-miR-3065-3p,136.24194,134.108
hsa-miR-194-5p,139.8361,141.982
hsa-miR-106b-5p,142.66373,140.509
hsa-miR-148b-3p,144.4861,146.646
hsa-miR-221-3p,151.03041,148.851
hsa-miR-15a-5p,157.44319,159.64
hsa-miR-15b-5p,160.6793,158.473
hsa-miR-9-3p,161.37468,163.583
hsa-miR-20b-5p,162.67258,160.461
hsa-miR-483-5p,169.15166,171.38
hsa-miR-149-5p,184.62566,182.359
hsa-miR-335-3p,189.25156,191.529
hsa-miR-708-3p,190.92998,188.649
hsa-miR-200a-5p,197.21883,199.514
hsa-miR-181b-5p,200.31735,198.016
hsa-miR-152-3p,211.64926,213.975
hsa-miR-134-5p,221.56105,219.216
hsa-miR-483-3p,223.38463,225.734
hsa-miR-425-5p,227.43121,225.074
hsa-miR-186-5p,240.70517,243.087
hsa-miR-542-3p,252.30743,249.906
hsa-miR-196a-5p,253.921,256.326
hsa-let-7d-5p,261.63007,259.212
hsa-miR-361-5p,262.52203,264.941
hsa-miR-146b-5p,264.1084,261.687
hsa-miR-206,264.44296,266.865
hsa-miR-16-5p,271.92416,269.49
hsa-miR-429,297.12756,299.601
hsa-let-7d-3p,311.16504,308.672
hsa-miR-192-5p,330.2625,332.781
hsa-miR-30b-5p,331.05997,328.54
hsa-miR-196b-5p,353.7876,356.336
hsa-miR-106b-3p,359.7585,357.202
hsa-miR-20a-5p,367.9103,370.476
hsa-miR-23b-3p,372.74088,370.169
hsa-miR-197-3p,377.65674,380.234
hsa-miR-1307-5p,383.22485,380.641
hsa-miR-320a,406.15363,408.762
hsa-let-7i-5p,417.2935,414.673
hsa-miR-30c-5p,417.84897,420.47
hsa-miR-144-5p,426.42603,423.796
hsa-miR-378a-3p,431.7979,434.433
hsa-miR-451a,436.42902,433.789
hsa-miR-127-3p,467.13635,469.806
hsa-miR-140-3p,479.23883,476.558
hsa-miR-24-3p,481.9028,484.586
hsa-miR-125b-5p,497.294,494.597
hsa-miR-29b-3p,517.81903,520.533
hsa-miR-141-5p,520.1274,517.411
hsa-miR-26b-5p,555.8274,558.572
hsa-miR-27b-3p,667.9985,665.174
hsa-let-7g-5p,689.66364,692.502
hsa-miR-141-3p,709.74384,706.893
hsa-miR-125a-5p,725.8354,728.696
hsa-miR-17-5p,726.9062,724.045
hsa-miR-26a-5p,739.79877,742.668
hsa-miR-199a-3p,766.02844,763.144
hsa-miR-21-3p,766.2916,769.176
hsa-miR-193a-5p,768.1175,765.232
hsa-miR-199a-5p,804.2371,807.142
hsa-miR-142-3p,855.752,852.82
